regime,strategy,mean_is,std_is,median_is,p95_is,n_episodes
Quote vol 0 ticks,DQN Agent,2797.0855999999717,1207.3857999678862,2569.220000001136,4962.704999999562,250
Quote vol 0 ticks,TWAP,2731.836159999922,1163.2234915397237,2603.984999999404,4907.905000000957,250
Quote vol 0 ticks,Aggressive,3510.4605199999696,1236.4068997802458,3341.754999998957,5808.927499999338,250
Quote vol 0 ticks,Passive,3062.61807999992,1524.637730372805,2971.7099999990314,5925.465500000211,250
Quote vol 0 ticks,AC λ=1,2763.2949599998074,1228.0194156502148,2556.1349999997765,5264.7720000003,250
Quote vol 0 ticks,AC λ=10,2973.524719999861,1315.9472045392654,2735.734999999404,5267.3359999979375,250
Quote vol 0 ticks,AC λ=100,3568.7164000002554,1358.0921640891258,3412.8599999998696,6158.449499999639,250
Quote vol 100 ticks,DQN Agent,3124.039599999968,2428.146609199438,3059.009999998845,6884.72200000137,250
Quote vol 100 ticks,TWAP,3137.6702400000318,2529.7471659139624,2896.3199999993667,7176.37499999958,250
Quote vol 100 ticks,Aggressive,3468.4465199999886,1198.7069209882295,3278.255000001751,5801.786499999696,250
Quote vol 100 ticks,Passive,3533.2608799999693,3527.176818966055,3441.554999999702,9632.845999999388,250
Quote vol 100 ticks,AC λ=1,3176.2708799998313,2469.4380427487185,3028.54499999946,7168.767999997082,250
Quote vol 100 ticks,AC λ=10,3231.4247600000276,2441.3460933017036,3148.8149999980815,7060.663999999965,250
Quote vol 100 ticks,AC λ=100,3772.716039999988,2346.777429478251,3770.070000000298,7611.669999997783,250
Quote vol 200 ticks,DQN Agent,2795.781680000026,4582.712591828626,2985.399999999907,10301.318499998506,250
Quote vol 200 ticks,TWAP,2792.408080000028,4597.641057158645,2837.234999999404,10123.233499999902,250
Quote vol 200 ticks,Aggressive,3434.5534000000357,1206.2145450363555,3263.9199999985285,5934.0269999987895,250
Quote vol 200 ticks,Passive,3542.649000000078,6782.023351684384,3614.9699999997392,14608.287499999811,250
Quote vol 200 ticks,AC λ=1,2852.4258399999476,4558.253294841529,2944.9650000003166,10179.5335000006,250
Quote vol 200 ticks,AC λ=10,2949.1936000000273,4496.665631357117,3208.8450000006706,10243.605499997688,250
Quote vol 200 ticks,AC λ=100,3484.938360000111,4201.234157615221,3490.049999999348,10115.550999998859,250
Quote vol 400 ticks,DQN Agent,2679.719519999862,9195.583087871639,3472.809999998659,17929.6714999984,250
Quote vol 400 ticks,TWAP,2625.8521999999584,9209.514565320838,3499.2999999998137,18035.108499999056,250
Quote vol 400 ticks,Aggressive,3497.2380399998797,1227.699667726855,3313.179999998305,5654.732999998982,250
Quote vol 400 ticks,Passive,2983.4353200000337,12686.636801461926,3017.195000000298,23034.78300000033,250
Quote vol 400 ticks,AC λ=1,2702.95719999985,9262.581816417864,3613.1699999985285,17555.581999999144,250
Quote vol 400 ticks,AC λ=10,2840.1062799999377,9146.661994072156,3452.8049999992363,17789.700500000963,250
Quote vol 400 ticks,AC λ=100,3431.075240000043,8646.227835339949,4203.864999999758,15981.628499999453,250
