label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
Quote vol 0 ticks,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
Quote vol 0 ticks,1,11525.76,36.7317628218412,586.0081600000002,0.09099678236069439,250
Quote vol 0 ticks,2,11066.44,37.94372675423432,585.9977599999996,0.09545565672080612,250
Quote vol 0 ticks,3,10624.188,36.45897222906864,585.9861399999995,0.09406168401639237,250
Quote vol 0 ticks,4,10199.936,34.974217703903044,585.9754800000001,0.09668489851057317,250
Quote vol 0 ticks,5,9794.312,41.98788701518577,585.9656399999998,0.10074219771277894,250
Quote vol 0 ticks,6,9390.492,164.60425855973477,585.95478,0.1016644067508435,250
Quote vol 0 ticks,7,8986.188,280.3607544860737,585.9472400000004,0.10970497892073497,250
Quote vol 0 ticks,8,8622.908,303.2831474645432,585.9325600000003,0.11465184865496032,250
Quote vol 0 ticks,9,8265.276,348.40849562546646,585.9242399999997,0.11599319980067677,250
Quote vol 0 ticks,10,7900.496,400.551102837079,585.91304,0.12208013106153275,250
Quote vol 0 ticks,11,7532.688,448.0082394956586,585.9007399999998,0.1256668309459595,250
Quote vol 0 ticks,12,7156.956,506.8895442441081,585.8889199999998,0.13117939472341097,250
Quote vol 0 ticks,13,6771.26,534.0104946534287,585.8789999999997,0.13370564685157715,250
Quote vol 0 ticks,14,6375.988,586.944348176213,585.8687800000002,0.13718531845645573,250
Quote vol 0 ticks,15,5979.376,633.0803002968894,585.8583199999994,0.140763552100674,250
Quote vol 0 ticks,16,5581.028,659.4852077309998,585.8405399999998,0.14347964454932552,250
Quote vol 0 ticks,17,5201.892,668.4648684381249,585.8279999999997,0.1471189994528195,250
Quote vol 0 ticks,18,4865.536,705.329954492222,585.8193200000001,0.15374764258355592,250
Quote vol 0 ticks,19,4530.316,693.0753841711593,585.8094199999999,0.15555501791969775,250
Quote vol 0 ticks,20,4217.044,676.5552941659682,585.79832,0.15511536867764428,250
Quote vol 0 ticks,21,3920.356,655.6371109569683,585.7885999999995,0.15801594856216106,250
Quote vol 0 ticks,22,3650.768,624.8114356956024,585.7809400000004,0.16090685628648813,250
Quote vol 0 ticks,23,3397.724,600.247728712071,585.7729200000001,0.16395692605071524,250
Quote vol 0 ticks,24,3170.224,569.5620192955284,585.7648199999999,0.17133962647326842,250
Quote vol 0 ticks,25,2964.54,548.2536861709185,585.76232,0.1707770991673032,250
Quote vol 0 ticks,26,2754.192,517.6620935861539,585.7524000000002,0.17495896661788912,250
Quote vol 0 ticks,27,2570.852,514.092503442717,585.7502999999998,0.17221326894289968,250
Quote vol 0 ticks,28,2381.144,510.15105533949435,585.7457800000003,0.17855725020284094,250
